timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158427462,11,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,11,0,0
1717158427474,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427463,18,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,18,0,0
1717158427479,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427484,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427488,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427481,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,12,0,0
1717158427493,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,5,0,0
1717158427498,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427493,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,12,0,0
1717158427502,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,5,0,0
1717158427507,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427511,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,5,0,0
1717158427505,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158427516,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158427520,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
