timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158207819,10,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,10,0,0
1717158207829,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,5,0,0
1717158207819,17,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,17,0,0
1717158207834,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158207838,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158207842,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158207837,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158207846,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,5,0,0
1717158207851,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158207855,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158207848,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,12,0,0
1717158207859,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158207863,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158207867,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,5,0,0
1717158207861,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,12,0,0
1717158207872,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717158207876,44,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,44,0,0
1717158207819,101,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,3,http://localhost:8080/login,101,0,0
1717158207873,47,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,47,0,0
1717158207920,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158207924,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158207920,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158207928,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
