timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717159082939,9,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,3,http://localhost:8080/login,9,0,1
1717159082940,9,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,9,0,0
1717159082948,3,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,3,http://localhost:8080/login,3,0,0
1717159082950,8,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,8,0,0
1717159082951,8,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,3,http://localhost:8080/login,8,0,0
1717159082944,16,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,16,0,0
1717159082959,3,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,3,http://localhost:8080/login,3,0,0
1717159082958,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717159082962,3,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,3,http://localhost:8080/login,3,0,0
1717159082962,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717159082965,3,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,3,http://localhost:8080/login,3,0,0
1717159082966,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717159082968,3,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,3,http://localhost:8080/login,3,0,0
1717159082960,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,12,0,0
1717159082971,2,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,3,http://localhost:8080/login,2,0,0
1717159082970,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717159082973,3,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,3,http://localhost:8080/login,3,0,0
1717159082974,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,3,0,0
1717159082976,3,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,3,http://localhost:8080/login,3,0,0
1717159082977,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717159082972,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717159082981,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717159082979,26,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,3,http://localhost:8080/login,26,0,0
1717159082986,20,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,20,0,0
1717159083005,3,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,3,http://localhost:8080/login,3,0,0
1717159083006,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717159083008,2,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,3,http://localhost:8080/login,2,0,0
1717159082983,31,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,31,0,0
1717159083010,4,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,3,http://localhost:8080/login,4,0,0
1717159083010,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717159083014,3,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,4,http://localhost:8080/login,3,0,0
1717159083014,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,4,http://localhost:8080/models,4,0,0
1717159083017,3,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,4,http://localhost:8080/login,3,0,0
1717159083018,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,5,http://localhost:8080/models,4,0,0
1717159083020,2,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,1,5,http://localhost:8080/login,2,0,0
1717159083014,13,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,13,0,0
1717159083017,10,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,5,http://localhost:8080/models,10,0,0
