timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717159410629,9,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,1,http://localhost:8080/models,9,0,0
1717159410638,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,1,http://localhost:8080/models,5,0,0
1717159410643,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,2,http://localhost:8080/models,4,0,0
1717159410647,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,3,http://localhost:8080/models,3,0,0
1717159410651,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,3,http://localhost:8080/models,4,0,0
1717159410647,8,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,3,http://localhost:8080/models,8,0,1
1717159410655,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,3,http://localhost:8080/models,4,0,0
1717159410643,17,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,17,0,1
1717159410657,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,3,http://localhost:8080/models,5,0,0
1717159410659,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,2,4,http://localhost:8080/models,5,0,0
1717159410662,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,2,4,http://localhost:8080/models,4,0,0
1717159410664,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,3,5,http://localhost:8080/models,4,0,0
1717159410666,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,5,http://localhost:8080/models,4,0,0
1717159410660,13,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,2,5,http://localhost:8080/chats,13,0,0
1717159410670,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,3,5,http://localhost:8080/models,3,0,0
1717159410668,30,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,7,http://localhost:8080/models,30,0,0
1717159410663,44,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,8,http://localhost:8080/chats,44,0,1
1717159410688,21,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,5,9,http://localhost:8080/models,21,0,0
