timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158083210,12,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,12,0,1
1717158083223,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158083210,20,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,20,0,1
1717158083227,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158083232,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158083236,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158083230,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,12,0,0
1717158083241,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158083245,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158083242,10,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,10,0,0
1717158083249,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158083253,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158083257,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
1717158083252,11,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,1,3,http://localhost:8080/chats,11,0,0
1717158083262,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,1,3,http://localhost:8080/models,4,0,0
